Temperature,Humidity,WindSpeed,GeneralDiffuseFlows,DiffuseFlows,PowerConsumption_Zone3
18.06,54.26,0.087,392.7,70.2,16684.33735
13.07,53.0,0.086,0.106,0.078,24631.9598
25.61,60.65,0.303,542.0,59.18,15856.17978
7.26,77.1,0.085,0.062,0.115,13960.48193
27.02,51.85,4.91,1.005,0.863,46158.32636
24.06,85.9,4.914,0.062,0.141,34819.0795
16.7,52.8,0.081,0.048,0.126,14440.48193
14.61,76.9,0.076,0.066,0.104,17551.80723
5.285,93.6,0.084,90.1,30.62,9104.441777
20.87,72.7,0.079,51.21,41.44,10463.70821
18.86,60.34,0.083,203.2,156.3,9069.867947
19.45,68.51,0.078,0.022,0.111,26076.77419
20.34,68.13,0.084,0.069,0.126,20349.66565
28.06,49.17,4.921,519.2,88.9,22331.07692
12.48,79.1,0.07,0.084,0.115,20473.54839
13.06,72.3,0.09,0.033,0.163,15128.6747
12.61,77.3,0.088,0.026,0.148,25347.46988
25.19,75.1,4.927,290.2,264.7,21895.23013
24.97,79.2,4.92,19.41,16.16,35740.9205
14.22,89.9,0.058,69.17,62.03,17565.09091
8.62,87.1,0.074,0.029,0.185,13894.83871
10.75,75.1,0.087,131.2,133.2,15589.62814
26.77,59.31,4.925,831.0,127.5,24540.25105
10.79,83.8,0.072,0.029,0.171,13453.54839
17.18,76.2,0.083,502.6,500.4,13851.98381
24.46,53.82,4.907,0.157,0.137,16412.38494
24.74,70.4,4.911,0.084,0.122,27607.02929
14.16,81.6,0.074,0.051,0.119,16555.10204
7.05,90.6,0.076,0.048,0.167,15618.57286
25.04,84.8,4.913,0.084,0.126,24335.39749
20.33,81.8,4.916,94.0,80.0,13812.18462
19.53,79.5,4.92,14.71,13.41,26211.49798
10.83,74.4,0.079,0.066,0.13,15419.92797
14.04,69.95,0.086,36.35,35.69,9692.196879
13.69,68.08,0.085,210.0,197.0,16476.14458
24.81,78.9,4.93,85.4,85.8,31008.90282
17.22,38.91,4.915,501.7,33.0,10230.36145
15.37,84.0,0.087,0.048,0.119,8251.914894
23.37,84.9,4.915,0.077,0.144,30878.66109
26.25,39.15,4.91,0.102,0.107,22726.69456
12.41,63.12,0.073,0.033,0.108,24613.54839
13.24,70.8,0.084,0.077,0.156,15018.79518
25.21,46.68,0.203,590.5,92.9,15456.09806
17.57,65.73,0.081,0.059,0.115,24321.96923
30.72,51.85,4.906,401.2,95.4,33288.70293
11.0,53.39,0.084,285.8,224.3,16133.78894
20.78,71.2,4.924,33.56,17.27,17192.46201
14.85,71.7,4.913,10.05,9.91,11479.35484
24.15,48.96,0.082,200.0,226.9,19910.32258
13.98,65.0,0.073,0.077,0.115,15114.93467
19.86,78.9,4.914,0.051,0.152,12809.72644
30.11,27.62,4.912,694.0,65.8,25745.27197
18.91,60.58,0.083,512.1,70.0,9127.490996
15.89,68.93,4.922,21.2,13.44,9255.683891
17.63,46.98,0.081,381.3,60.98,10256.90276
21.97,45.95,4.061,63.49,68.65,27485.09091
10.91,76.8,0.077,0.048,0.1,25717.59036
18.2,64.65,0.078,88.0,71.8,11437.29231
7.35,81.1,0.085,0.077,0.156,10740.93637
33.82,28.65,4.925,842.0,67.97,30414.72803
19.03,70.4,0.084,0.015,0.141,25467.09677
13.67,87.4,0.083,0.128,0.222,7922.891566
13.17,84.4,0.081,0.088,0.148,14307.46988
13.34,86.3,0.089,617.7,74.2,15689.03226
22.0,67.08,4.919,398.2,62.79,11689.24012
22.57,74.8,0.067,291.3,306.4,22874.58462
24.46,71.7,4.925,340.3,272.6,14326.45557
24.18,73.4,4.91,0.073,0.115,24763.17992
20.63,76.0,0.151,0.08,0.13,14455.44073
13.23,48.45,4.915,380.8,394.5,15157.59036
21.98,48.82,0.09,533.7,385.5,18530.90909
6.719,67.58,0.09,0.062,0.1,22467.46988
18.62,80.1,4.924,0.088,0.074,16003.26864
30.19,45.55,4.904,135.7,134.5,30118.11912
12.34,79.4,0.07,115.3,115.4,16249.56784
21.0,47.18,0.087,232.0,250.5,19136.0
27.61,75.6,4.905,0.095,0.141,33127.52351
11.5,84.5,0.074,0.059,0.134,13918.06452
17.8,92.6,0.077,0.066,0.1,13609.24012
6.927,85.3,0.084,8.94,8.7,11612.53012
21.06,60.36,0.071,910.0,86.2,18049.55466
17.08,38.52,0.086,627.6,74.9,17071.59799
24.12,53.02,0.308,721.0,101.3,14691.23596
7.87,93.7,0.08,4.754,4.599,7081.872749
34.91,21.34,4.904,784.0,135.1,26946.2069
21.12,61.99,0.276,232.5,205.1,12302.51277
18.73,72.2,0.073,746.0,231.6,18874.18182
11.41,74.1,0.076,0.077,0.122,18384.57831
23.46,62.05,4.92,0.088,0.13,14029.42249
17.38,55.23,0.08,643.8,104.0,16978.97487
19.24,89.6,4.918,0.059,0.167,22614.64615
7.56,83.2,0.082,0.084,0.122,9755.582233
19.46,85.7,0.068,0.051,0.141,25710.12146
20.26,50.5,0.078,254.9,287.9,15120.0
17.35,85.1,4.918,0.04,0.122,18218.62348
27.04,64.35,4.922,750.0,148.2,21438.99687
24.32,86.3,4.915,0.077,0.141,30487.02929
19.5,81.4,4.916,0.029,0.182,11362.43161
11.79,78.0,0.086,370.5,74.8,9092.917167
22.41,67.13,0.07,717.0,153.2,16236.43725
21.36,74.0,4.918,510.0,518.9,17227.53036
15.76,88.6,0.076,138.6,126.2,14103.27273
19.78,78.9,0.071,0.048,0.115,10571.56627
19.59,83.3,4.916,0.08,0.104,14261.73647
11.88,68.88,4.922,0.066,0.145,19091.9397
22.86,51.53,4.918,93.3,84.9,18485.02092
12.07,55.89,0.084,38.59,39.96,21941.20482
13.98,69.4,0.086,0.062,0.159,26081.92771
28.12,36.39,4.923,921.0,47.47,17640.36923
20.93,68.6,4.92,898.0,62.21,19909.31174
11.5,76.7,0.079,0.081,0.13,12394.13065
11.86,86.9,0.085,0.029,0.148,9260.02401
15.08,87.5,0.086,374.2,364.9,13678.54545
24.41,90.1,4.916,0.062,0.152,21721.88088
20.0,87.4,0.076,0.029,0.115,19778.95385
4.451,79.8,0.086,0.07,0.134,14457.83133
22.75,76.6,4.931,86.2,75.1,17680.08172
16.06,76.2,0.071,0.033,0.063,15909.39759
14.26,81.4,0.082,0.044,0.163,15529.41176
16.21,85.6,0.065,32.53,26.45,22138.18182
30.91,38.35,4.905,282.0,302.6,30999.16318
14.13,83.5,0.079,0.055,0.134,9478.991597
23.45,45.5,0.078,241.9,231.4,20676.92308
18.82,71.6,0.072,19.11,18.14,27560.72727
34.79,32.68,0.07,503.0,88.7,24178.74477
16.79,79.0,0.07,0.048,0.107,13317.44681
29.92,41.83,4.922,211.7,211.1,26414.05858
25.47,80.5,4.912,0.08,0.093,36210.87866
20.2,63.4,0.081,546.5,523.0,14668.17814
26.43,38.74,4.918,757.0,46.01,17640.0
21.93,70.6,4.926,773.0,130.0,17816.35628
23.07,46.34,0.081,0.08,0.159,26484.36364
13.15,68.56,0.074,0.059,0.111,24932.90323
11.95,61.28,0.085,0.088,0.1,17042.65327
20.9,65.9,0.069,799.0,55.47,17763.88664
28.57,71.1,4.906,703.0,199.1,27361.5047
11.79,48.9,0.08,0.073,0.119,9490.516206
19.69,71.3,4.923,0.091,0.048,12436.231
15.33,64.82,0.076,0.044,0.148,14803.36134
13.27,72.9,0.077,1.142,1.187,25726.07035
14.29,65.84,4.915,222.1,226.8,15589.62814
8.69,57.5,0.089,0.07,0.07,24927.19598
27.3,56.02,4.909,0.117,0.089,26221.25523
23.34,65.75,0.069,636.1,102.3,19046.4
18.73,30.65,0.086,290.4,350.8,16302.6506
13.87,86.5,4.915,0.055,0.152,10282.79635
6.387,65.88,0.087,0.055,0.122,14437.62814
15.82,80.1,0.07,68.46,63.78,19240.72727
11.44,78.5,0.081,28.7,26.47,12367.74194
22.81,89.0,4.918,0.095,0.107,19693.54232
16.37,91.1,4.916,0.062,0.145,14656.51822
19.61,73.1,0.221,0.048,0.111,12080.24316
19.33,54.57,0.082,0.069,0.067,10288.19277
34.48,36.68,4.908,851.0,60.43,32878.99582
18.89,62.19,0.073,464.4,66.97,9177.831325
22.18,65.86,0.079,0.044,0.141,19392.58359
21.4,54.92,0.283,0.091,0.111,15085.43412
14.61,85.7,0.067,0.04,0.152,25408.0
11.48,38.93,0.086,346.3,39.07,16058.53266
20.79,60.62,4.923,205.3,30.51,17267.96238
11.84,68.89,0.075,0.044,0.111,16451.38055
12.98,89.0,0.082,167.1,82.0,10716.14458
13.45,78.6,0.085,0.04,0.096,12717.10843
24.16,93.0,4.918,0.113,0.059,15913.73041
27.05,73.9,4.904,148.6,113.1,29028.71473
23.95,58.59,4.907,0.121,0.067,38105.07837
24.3,85.5,4.917,0.084,0.122,25974.22594
29.35,44.71,4.908,846.0,37.55,27421.69279
16.14,65.42,0.073,161.1,148.6,17889.67742
14.54,80.7,0.075,0.048,0.137,9795.918367
14.64,63.0,0.081,0.073,0.093,14906.18182
17.6,70.7,0.083,0.077,0.07,11607.53799
18.63,85.1,4.921,0.062,0.089,25844.21053
12.95,85.5,0.069,0.051,0.137,24017.3494
20.99,64.43,0.078,448.2,329.8,18850.90909
21.17,51.72,0.087,177.7,145.7,18053.81818
17.81,67.68,0.085,0.073,0.111,10883.89058
10.48,71.1,0.082,0.066,0.1,14186.0241
15.59,66.66,4.917,0.055,0.159,13848.51064
12.08,69.21,0.088,34.66,34.73,9139.015606
17.88,65.05,4.919,94.4,104.8,24085.16129
20.62,83.3,4.916,261.8,209.7,13729.47692
16.21,59.5,0.073,303.9,209.3,10424.0096
10.83,91.5,0.082,0.073,0.2,14269.74874
22.09,60.72,4.923,0.102,0.063,20345.33197
19.62,68.55,0.068,172.2,175.3,17603.85542
23.95,84.3,4.923,0.069,0.141,29064.82759
19.96,85.7,0.074,0.055,0.13,23378.13765
19.9,70.7,4.919,0.069,0.141,12593.79939
14.74,86.0,0.072,0.04,0.189,15749.81818
26.48,44.69,4.916,0.095,0.078,38084.68619
22.29,71.2,0.067,631.4,610.1,13510.89231
25.81,46.08,0.073,0.088,0.137,22660.41841
26.42,36.03,0.079,671.8,715.0,17443.23887
25.55,65.32,0.262,398.4,99.8,15697.3238
27.47,29.28,4.927,61.97,55.71,18544.96425
26.94,36.25,0.273,497.6,69.16,14720.65373
23.72,47.5,4.918,0.943,0.756,29526.64615
20.87,76.2,0.067,0.08,0.133,27134.03077
15.15,49.0,0.085,295.7,334.2,14593.92965
26.13,87.5,4.912,0.095,0.126,31773.29154
14.01,80.5,0.085,0.037,0.122,14758.55422
22.09,74.8,0.069,187.7,149.6,18780.55385
14.9,79.1,0.084,0.062,0.137,15834.81393
20.83,64.17,0.084,0.04,0.078,11251.55015
19.79,60.79,4.924,139.6,113.7,19483.7247
13.41,73.3,0.073,0.04,0.1,12104.09639
8.4,81.6,4.917,0.051,0.156,10854.93976
6.137,66.81,0.088,0.077,0.104,14188.70352
22.48,79.1,4.913,0.091,0.119,29384.86154
19.6,83.9,0.068,0.033,0.159,23593.84615
14.4,55.4,0.088,0.051,0.074,11034.21687
20.99,50.69,4.911,88.6,78.8,17701.75732
17.42,81.6,0.067,63.55,57.5,14619.75904
15.16,61.52,4.916,261.9,249.9,17134.83871
23.61,38.45,4.922,555.2,162.3,16147.74194
14.36,90.2,0.07,22.65,20.82,23528.72727
9.96,62.2,4.92,191.1,192.4,14232.28916
20.05,49.19,0.089,779.0,53.82,17530.18182
25.51,81.2,4.916,0.091,0.115,34126.19247
11.32,74.7,0.075,0.07,0.1,19252.04819
16.49,60.15,0.082,1.168,1.161,25364.81928
16.22,66.89,0.071,0.051,0.104,8966.146459
24.42,81.2,4.918,3.4,2.62,15110.96234
16.56,60.64,0.083,83.4,60.37,9883.373494
24.22,47.14,0.079,410.5,185.9,19471.75385
26.13,61.97,4.92,763.0,129.3,23329.20502
14.7,74.4,0.087,440.3,307.6,16002.58065
13.12,56.8,0.083,0.044,0.119,9877.590361
20.7,89.7,0.067,0.048,0.13,12819.69231
15.77,80.7,4.917,0.069,0.089,11390.5618
11.98,72.7,4.916,0.037,0.13,14841.29032
29.21,29.92,4.922,827.0,46.1,20151.13846
12.83,65.12,0.078,0.37,0.371,16336.13445
14.05,89.9,0.069,22.22,20.52,14912.0
12.64,73.6,0.082,2.935,2.9,7450.660264
14.64,78.8,0.086,0.048,0.145,15437.21489
15.56,88.8,0.073,0.069,0.1,15122.89157
21.35,71.0,0.073,494.3,484.2,16166.47773
20.06,60.75,0.078,0.051,0.163,25645.9919
15.92,86.2,0.069,129.6,105.1,18804.36364
17.23,61.93,0.078,0.022,0.167,16075.63636
8.6,88.2,0.082,0.055,0.122,9974.54982
8.33,59.53,0.089,71.2,66.18,12834.09045
6.475,82.4,0.091,0.062,0.148,14521.44578
24.12,73.5,0.348,503.2,65.33,14991.29724
24.11,76.0,4.908,0.099,0.093,23870.59561
16.42,75.2,0.073,0.062,0.13,14267.46699
27.89,29.94,4.913,0.069,0.104,35126.35983
21.97,79.9,0.239,0.08,0.07,13726.33299
12.89,83.9,4.916,181.4,167.9,11403.63636
22.68,63.21,0.069,0.091,0.085,34806.77116
20.51,71.9,0.072,123.9,142.3,21426.50602
13.93,75.3,0.086,0.037,0.159,13962.93467
4.718,75.8,0.08,0.051,0.152,14105.06024
21.37,81.9,4.924,0.095,0.085,20839.55056
20.99,71.0,0.07,478.1,436.3,12034.6988
20.31,81.8,4.913,421.9,75.0,11269.05775
17.33,84.4,0.072,0.077,0.107,19865.06024
24.06,93.0,4.917,5.848,4.389,11568.15047
22.57,41.85,0.087,879.0,62.77,18664.72727
10.69,70.3,0.084,102.6,99.2,13389.82915
10.3,46.38,0.087,69.91,84.4,24273.04523
22.7,83.7,4.915,0.051,0.137,18756.77222
18.93,84.0,0.103,0.066,0.104,17280.0
15.25,63.22,0.082,23.67,23.27,11844.1809
22.45,67.96,4.905,0.084,0.096,27667.28033
12.66,55.57,0.078,0.084,0.089,15442.97719
23.92,81.9,4.914,23.96,18.09,18195.8159
18.75,47.66,0.083,452.1,477.5,15699.61809
13.71,85.7,0.084,149.1,143.3,12042.58065
13.95,86.4,0.071,0.022,0.107,10467.46988
11.0,87.4,0.084,18.84,17.54,10422.58065
20.44,72.3,4.927,0.073,0.096,22118.8664
16.12,65.98,0.082,0.091,0.126,16038.21862
23.33,55.62,4.92,0.066,0.144,20488.02508
23.77,62.95,0.069,890.0,46.7,19270.89231
13.34,53.32,0.082,86.5,89.0,16285.3012
24.39,74.9,0.306,522.0,74.4,14844.20838
27.45,50.0,0.069,769.0,93.2,18061.21457
10.5,62.56,0.086,20.67,18.68,10109.03226
22.78,56.36,4.925,862.0,62.04,17658.94737
24.43,92.6,4.915,0.077,0.056,15420.18809
23.43,67.66,0.072,670.7,383.6,18154.33846
27.64,80.0,4.905,0.998,0.733,39778.30721
32.67,50.12,4.907,443.9,74.4,32162.00837
19.08,80.2,4.923,0.037,0.07,26998.54251
14.71,63.44,0.087,484.4,65.92,10158.94358
20.54,82.8,4.916,0.077,0.107,14773.55649
9.72,82.4,0.075,0.04,0.096,13987.74194
11.59,68.77,0.085,432.1,436.2,13939.77889
21.69,78.8,4.914,0.066,0.144,17147.58621
15.19,43.39,0.088,673.1,43.17,15375.43719
19.7,89.3,4.912,99.8,37.31,10655.11747
22.99,65.11,0.071,0.066,0.093,30334.79624
9.81,84.1,0.084,0.062,0.167,18725.78313
16.13,77.6,4.914,0.04,0.159,14794.83871
24.12,64.21,4.923,248.6,195.2,18638.38057
20.39,53.37,0.09,227.1,202.6,19921.45455
12.53,80.0,0.084,286.0,252.8,16049.03226
21.49,61.24,0.081,0.084,0.096,22732.8
13.31,56.47,0.086,0.048,0.089,10027.95181
13.46,74.7,0.088,0.059,0.185,25931.56627
16.41,81.9,0.071,217.1,195.3,18368.0
34.82,33.05,4.908,679.0,64.08,32505.43933
21.83,70.1,4.924,734.0,203.1,18341.05263
21.12,67.37,4.924,915.0,57.08,18411.01215
11.28,88.2,0.091,166.8,158.4,14115.48387
21.93,57.27,4.922,0.095,0.089,28811.81538
32.8,49.32,4.906,473.9,74.8,31921.00418
29.13,41.21,4.908,640.9,30.51,26506.83386
17.85,77.0,4.919,0.062,0.133,13334.95441
21.1,67.47,4.92,6.154,5.309,19398.41945
22.87,70.9,0.068,399.6,188.6,12932.27964
19.98,87.3,0.065,0.044,0.163,21805.29231
17.46,61.49,4.917,0.055,0.111,14491.1951
4.385,79.9,0.085,0.088,0.108,14475.18072
19.82,67.15,4.923,534.3,88.7,18933.9759
24.89,46.98,0.072,718.0,63.99,17349.95951
14.78,83.3,0.074,0.015,0.148,12346.18182
10.03,72.0,4.919,13.33,12.71,11195.8191
20.58,74.4,4.921,0.062,0.1,19159.14894
14.86,73.9,0.085,0.055,0.141,15540.93637
19.02,86.3,0.065,0.044,0.145,24340.08097
20.75,55.49,4.921,0.066,0.1,10284.45352
16.77,48.17,0.077,152.2,184.4,18974.45783
20.93,82.4,0.297,0.077,0.1,16821.08274
20.59,55.37,0.074,365.8,50.15,16250.60241
21.31,74.5,4.913,0.084,0.107,21589.46708
26.68,57.39,4.909,0.117,0.074,25540.41841
15.52,81.3,0.075,1.075,1.001,10930.12048
17.27,71.0,4.925,0.051,0.13,17000.16194
11.56,72.4,4.917,0.073,0.104,20506.98795
22.96,65.82,4.907,0.069,0.141,18394.64435
13.6,51.74,0.086,0.077,0.108,21814.83871
11.78,86.1,0.084,0.04,0.159,13354.83871
22.07,75.0,4.918,0.062,0.119,20936.86154
15.78,81.6,0.071,171.3,154.6,17186.90909
22.06,59.86,4.905,1.389,1.082,20280.50209
21.12,87.4,0.31,0.113,0.074,11384.67824
19.18,74.5,0.069,0.055,0.152,12300.72289
23.41,89.0,4.916,15.05,11.11,13373.7931
16.21,60.48,4.918,0.062,0.141,15336.86747
17.25,82.6,4.916,0.066,0.093,17116.59574
29.54,49.15,4.911,643.8,128.1,28354.14226
12.0,82.8,0.08,0.062,0.115,11022.6506
22.98,60.72,0.079,339.0,97.0,9419.088146
25.63,84.0,4.921,0.091,0.085,36642.50784
17.7,90.0,0.073,0.044,0.159,11426.72065
21.89,65.4,0.085,0.051,0.119,19684.3769
13.19,72.7,0.09,0.055,0.141,14544.57831
10.65,68.1,4.915,0.04,0.093,8692.048193
10.87,92.1,0.084,13.56,13.41,11433.16583
13.45,77.6,4.922,91.7,26.24,10066.8693
20.29,73.6,4.916,163.8,148.3,14491.56923
18.53,66.41,4.925,268.5,114.7,10241.94529
10.87,75.2,0.081,0.062,0.134,14486.43457
19.41,80.1,0.071,0.066,0.104,18417.99392
24.2,46.98,4.904,0.102,0.107,34866.95925
26.62,69.41,4.921,445.8,273.7,24636.65272
21.79,68.63,0.067,289.1,218.9,14440.80972
23.94,54.58,0.087,11.25,8.5,19859.45289
13.55,50.67,0.087,0.073,0.093,23719.35484
20.77,61.74,0.073,257.0,161.5,11733.9759
17.81,85.5,4.915,13.68,11.28,11467.53036
21.73,57.54,0.084,491.6,108.2,12670.84337
17.13,68.28,0.075,756.0,177.8,16740.0
12.24,86.5,4.922,0.051,0.111,10612.04819
31.18,56.72,4.908,819.0,82.0,31607.69874
15.18,42.26,0.085,76.7,91.0,24521.96985
18.28,68.94,4.909,0.055,0.104,22999.35484
23.71,55.29,0.354,0.106,0.044,20239.42799
19.21,86.0,0.07,0.069,0.104,11838.07229
19.62,77.3,0.084,61.87,48.73,10645.50607
26.54,87.7,4.911,218.0,160.9,25266.95925
18.7,85.6,0.067,0.077,0.093,8794.650456
18.15,93.5,0.072,0.084,0.093,12126.93009
9.62,84.6,0.085,0.062,0.126,15759.03614
12.81,84.0,0.074,0.033,0.059,16468.66747
14.4,48.66,4.919,489.3,53.76,14899.35484
17.84,54.78,4.916,0.095,0.082,24153.52227
19.84,51.92,0.08,0.07,0.059,26927.26154
22.84,47.19,4.923,756.0,589.9,18081.29032
16.87,74.3,0.069,0.146,0.044,16082.89157
21.9,58.66,0.071,731.0,58.47,17414.08907
20.35,86.3,0.07,0.066,0.13,24770.95385
15.76,85.2,0.072,340.4,305.9,19368.72727
14.84,87.9,0.07,0.066,0.111,15808.0
25.86,85.4,4.919,0.095,0.163,38367.86611
14.17,62.19,4.914,176.1,178.7,12886.19095
27.64,55.25,4.908,0.091,0.107,29342.25941
24.9,54.81,4.906,0.084,0.078,32170.53292
24.85,50.02,0.301,720.0,100.6,13267.41573
25.21,84.7,4.921,4.777,3.578,27385.57994
12.3,75.4,4.915,0.077,0.119,16353.76884
12.76,60.81,0.082,0.073,0.145,15248.0804
19.77,60.45,0.276,0.062,0.104,13155.62819
25.08,93.2,4.914,6.764,4.946,17394.35737
16.84,70.9,0.08,0.037,0.163,15325.09091
23.77,64.05,0.069,912.0,45.75,19070.03077
14.8,55.11,0.083,0.051,0.093,10080.0
14.02,83.0,0.083,0.015,0.137,18443.63636
15.63,86.0,0.071,43.84,39.46,14504.72727
34.87,29.61,4.91,848.0,95.1,33300.75314
21.17,80.8,4.916,228.3,202.7,15200.49231
21.81,42.07,0.081,0.08,0.133,14230.93117
28.95,45.2,4.913,758.0,137.6,22201.10769
14.57,89.8,0.077,0.033,0.093,11147.63636
32.55,36.08,4.909,604.3,40.33,29854.39331
14.11,82.2,0.083,450.9,359.8,15069.09091
21.35,55.79,4.919,549.1,47.45,13508.64147
24.32,39.18,4.923,775.0,108.6,16507.74194
16.03,30.6,4.927,385.7,49.58,10756.62651
23.61,78.5,0.313,413.3,77.2,14450.01021
12.8,55.71,0.087,0.066,0.1,19620.0
18.86,75.2,0.079,465.8,419.4,17995.63636
31.14,17.24,4.917,590.5,86.7,13543.9428
26.65,72.3,4.92,698.5,122.4,25347.61506
14.35,66.72,0.089,0.073,0.1,13696.9988
17.83,69.25,0.085,1.788,1.527,9121.458967
18.78,74.6,4.915,0.055,0.107,17793.55623
14.09,89.3,0.067,0.07,0.108,12055.27273
28.3,64.33,4.911,884.0,94.0,27739.58159
21.6,59.51,0.08,0.088,0.133,23778.46154
12.14,84.9,0.084,232.8,209.5,14050.90909
22.0,68.5,0.069,445.1,294.6,14569.06883
35.16,34.52,0.068,850.0,99.9,24895.73222
15.73,83.5,0.067,0.022,0.119,27915.63636
23.63,56.69,4.916,0.08,0.13,17309.17933
22.64,56.35,4.908,0.069,0.126,28167.36402
17.09,72.1,4.91,0.04,0.137,18361.44578
16.32,69.06,0.073,0.033,0.1,9490.516206
22.5,77.4,4.924,0.084,0.089,25403.07692
23.36,66.72,4.921,704.0,65.57,11331.72625
32.07,37.85,4.909,890.0,38.74,30685.85774
16.61,57.71,0.083,3.327,3.301,15224.0096
18.99,69.55,0.073,0.066,0.133,10687.22892
13.2,70.8,0.082,0.051,0.093,15330.90909
15.64,85.3,0.068,0.037,0.156,18513.45455
14.95,66.3,0.077,1.288,1.22,6795.180723
18.32,70.6,0.119,0.08,0.107,12827.23404
16.47,85.3,0.072,229.7,249.6,17448.72727
14.38,64.55,0.077,6.504,6.524,25497.83133
20.91,84.1,0.066,87.6,77.4,12611.30699
28.95,29.61,4.908,0.099,0.152,42416.7364
19.71,70.9,4.916,0.069,0.115,11239.87842
19.79,84.8,0.067,3.942,3.32,10834.70769
13.22,65.8,0.083,0.07,0.108,16739.4958
24.84,53.58,4.921,506.1,51.12,12949.70378
14.87,70.7,0.067,0.066,0.133,15105.4251
19.6,63.91,0.073,811.0,93.3,18792.72727
13.96,78.7,0.071,56.6,51.1,18001.45455
20.83,58.71,0.071,438.0,90.6,17170.12048
22.67,41.81,0.082,641.7,318.2,17864.86154
13.3,86.8,4.911,0.026,0.126,14289.67742
22.63,69.01,4.904,0.062,0.133,31514.48276
14.35,78.0,0.073,0.051,0.163,9398.319328
12.11,89.7,0.082,0.04,0.096,10782.58065
21.61,79.6,4.912,72.1,59.15,10855.15832
12.83,66.69,0.082,0.066,0.145,16549.33974
20.31,64.37,0.074,596.8,352.9,19287.27273
28.86,59.76,4.914,519.7,70.1,28697.57322
20.95,61.01,0.073,544.2,58.65,18026.0241
17.96,51.48,4.921,0.059,0.133,16345.16129
30.43,15.84,4.904,316.9,277.9,29046.77116
15.38,86.7,0.074,0.044,0.1,7466.024096
13.65,52.25,4.92,651.6,696.8,17152.64322
12.11,83.9,0.075,0.088,0.115,25809.67742
28.88,33.41,4.908,468.6,88.9,27088.87029
6.633,86.5,0.08,0.055,0.185,8724.129652
20.34,80.8,0.074,0.062,0.133,19826.21538
18.64,63.36,0.07,437.0,53.34,9004.337349
19.63,83.6,4.918,0.066,0.141,15220.75587
13.36,86.2,4.911,0.037,0.13,14864.51613
9.69,88.3,0.077,0.077,0.126,11072.90323
25.6,62.92,4.903,29.37,22.04,17629.09091
7.72,81.3,0.088,0.088,0.126,14463.61446
21.55,65.94,0.071,523.6,516.0,12254.45783
10.65,71.2,0.086,0.051,0.104,15770.60241
32.58,21.91,4.916,30.66,30.11,39904.26778
19.65,86.8,0.071,0.048,0.096,19495.38462
24.06,58.74,0.08,666.2,663.4,13426.39676
9.72,46.14,0.085,0.059,0.089,23659.41709
19.46,81.6,0.066,220.4,185.5,14155.1417
26.52,54.22,4.914,637.7,32.16,24755.3605
16.42,76.7,0.082,451.9,64.66,8764.465786
15.1,66.26,0.082,26.77,26.98,25326.63317
22.86,57.89,0.07,597.5,308.5,17180.89069
17.51,52.19,0.086,4.386,4.052,28101.81818
28.7,28.72,4.917,248.6,269.5,23500.8
24.44,64.89,4.908,0.088,0.104,34349.12134
17.79,82.4,0.071,0.048,0.193,16417.16599
14.82,76.2,0.072,102.4,117.2,23934.19355
16.6,62.79,4.925,0.088,0.1,19728.583
14.28,88.5,0.07,69.52,62.82,18693.81818
16.21,84.4,0.082,413.0,190.9,14807.27273
18.19,86.9,4.916,0.044,0.141,14236.76113
18.74,90.4,4.919,0.055,0.167,20270.76923
14.17,76.8,0.083,0.044,0.159,13933.98995
23.73,47.45,0.334,503.9,37.19,13714.56588
28.08,48.17,4.919,465.9,131.0,22526.03077
10.78,88.0,0.084,0.029,0.167,14221.36855
18.92,89.3,0.331,0.497,0.307,10896.34321
26.41,79.5,4.924,281.7,248.8,28715.73668
25.19,62.05,4.925,290.9,211.2,13200.72948
14.4,38.92,0.077,497.8,39.29,9951.5006
12.97,79.4,0.071,0.069,0.063,16742.16867
10.61,59.33,0.086,6.357,5.812,10080.0
23.83,52.23,4.924,355.1,125.5,13538.05924
16.98,63.85,0.083,134.5,136.7,9715.246098
13.59,87.3,0.068,93.5,83.4,18816.0
21.84,82.8,4.922,353.1,162.3,11274.89362
9.3,83.1,0.082,58.77,37.4,7581.686747
26.58,66.72,4.998,190.9,191.2,14567.68131
20.52,86.6,0.067,67.57,57.92,13924.3769
15.09,88.4,0.072,0.088,0.074,11207.71084
21.18,93.7,4.916,85.3,74.1,12190.72523
16.18,56.1,0.086,0.044,0.111,13283.85542
24.2,82.1,0.194,0.091,0.148,22335.06276
26.18,37.0,4.92,678.8,64.05,17914.18182
28.23,73.5,4.905,796.0,196.0,27957.36677
27.48,47.58,0.261,744.0,96.9,15279.59142
18.98,82.9,4.923,194.8,156.4,14400.0
10.56,87.5,0.082,0.059,0.156,14481.29032
22.49,79.0,4.908,192.1,169.7,19382.76151
20.73,39.41,0.084,106.1,99.6,22603.63636
8.75,49.37,0.087,0.059,0.089,20973.34673
10.73,84.0,0.078,0.04,0.13,10299.75904
18.21,77.0,4.919,0.077,0.078,26514.65587
24.12,55.76,4.921,0.113,0.089,25974.22594
14.47,86.6,0.084,359.6,219.6,15694.83871
19.93,82.9,4.918,5.996,5.034,26724.53441
27.97,46.02,4.922,224.2,171.1,16112.3511
10.97,74.0,0.086,0.044,0.085,14784.96482
14.1,90.0,0.066,113.4,102.7,19339.63636
22.5,42.11,0.085,157.0,130.6,18396.55385
13.1,63.75,0.082,377.4,309.4,15822.6506
